"","sex","age","race","hispanic_origin","citizenship","nativity","marital","family_size","children","education_level","english_level","salary","hours_worked","weeks_worked","occupation","industry","economic_region","cluster_v1","cluster_v2"
"13441","male",32,"NHOPI","no",1,"native","married",2,0,20,0,11.3621,50,49,"33-2011","92MP","Far West",1,1
"13442","female",57,"white","no",1,"native","married",2,0,20,0,11.09741,40,49,"11-9151","6241","Far West",2,4
"13443","male",31,"white","no",1,"native","married",5,3,22,0,10.81978,50,49,"55-9830","928110P4","Far West",1,1
"13444","female",41,"black","no",1,"native","never married",1,0,22,1,11.08214,45,49,"25-2020","6111","Far West",5,1
"13445","male",64,"white","no",1,"native","married",1,0,22,0,12.40082,50,49,"11-10XX","9211MP","Far West",2,4
"13446","male",22,"white","no",1,"native","never married",1,0,19,0,10.71442,42,49,"29-2043","92MP","Far West",1,1
"13447","male",26,"white","no",1,"native","never married",1,0,21,0,10.71442,42,49,"29-2043","92MP","Far West",1,1
"13448","male",26,"white","no",1,"native","never married",1,0,20,0,10.71442,42,49,"29-2043","92MP","Far West",1,1
"13449","male",45,"black","no",1,"native","never married",4,2,19,0,10.59663,40,49,"47-4051","23","Far West",5,4
"13450","female",48,"other","yes",1,"native","divorced",1,0,20,0,10.4193,40,39,"25-2010","6244","Far West",2,4
"13451","female",49,"white","yes",1,"native","married",9,0,19,1,10.30895,40,49,"21-1093","6244","Far West",2,4
"13452","male",52,"mix","yes",1,"native","married",9,0,21,1,11.40756,40,49,"17-3023","491","Far West",2,4
"13453","female",38,"white","yes",5,"foreign-born","separated",7,5,17,3,11.28978,40,39,"25-9040","6111","Far West",5,1
"13454","female",30,"asian","no",1,"native","married",2,0,21,2,10.91509,40,49,"13-2011","6111","Far West",1,1
"13455","male",26,"mix","yes",1,"native","never married",3,0,16,0,8.853665,40,49,"47-1011","23","Far West",1,1
"13456","male",55,"white","no",1,"native","married",2,0,22,0,12.0137,40,49,"11-91XX","928P","Far West",2,4
"13457","male",32,"white","no",1,"native","never married",1,0,21,0,11.55215,40,49,"17-2141","336M","Far West",1,1
"13458","male",50,"white","no",1,"native","married",4,2,22,0,11.91839,40,49,"11-9030","611M1","Far West",5,4
"13459","female",50,"white","yes",1,"native","married",4,2,23,0,11.22524,35,49,"25-2050","6111","Far West",2,4
"13460","female",63,"white","yes",1,"native","divorced",1,0,19,0,10.83958,40,49,"43-9061","92MP","Far West",2,4
"13461","male",55,"white","no",1,"native","divorced",1,0,16,0,10.98529,50,49,"43-1011","92M1","Far West",2,4
"13462","female",57,"white","yes",4,"foreign-born","married",3,1,16,3,10.08581,45,49,"31-1122","6241","Far West",2,4
"13463","female",53,"asian","no",1,"native","married",2,0,21,0,11.62625,60,49,"11-3021","9211MP","Far West",2,5
"13464","female",58,"AIAN","no",1,"native","married",2,0,24,0,11.88449,50,49,"19-10XX","92M1","Far West",2,4
"13465","male",37,"white","yes",1,"native","married",4,2,19,0,11.0021,40,49,"47-2061","23","Far West",5,1
"13466","male",36,"white","no",1,"native","married",5,0,22,0,11.23849,45,49,"25-2050","6111","Far West",5,1
"13467","female",40,"white","no",1,"native","married",3,1,21,0,10.81978,40,49,"43-6014","611M1","Far West",5,1
"13468","female",38,"asian","no",1,"native","married",4,2,22,0,11.65269,40,49,"25-2020","6111","Far West",5,1
"13469","female",35,"mix","yes",1,"native","never married",1,0,19,0,10.27505,40,49,"37-3011","712","Far West",1,1
"13470","male",34,"asian","no",4,"foreign-born","married",2,0,22,1,11.0021,40,49,"11-3031","5221M","Far West",5,1
"13471","female",35,"white","no",1,"native","married",5,3,22,0,11.15625,60,26,"25-2020","6111","Far West",5,5
"13472","female",25,"white","yes",1,"native","never married",3,2,19,2,10.12663,40,49,"21-1019","6241","Far West",1,1
"13473","female",58,"white","no",1,"native","never married",1,0,24,0,11.64395,40,49,"25-1000","611M1","Far West",2,4
"13474","male",47,"white","no",1,"native","never married",1,0,21,0,11.40756,40,49,"11-9151","6241","Far West",5,4
"13475","female",39,"white","no",1,"native","married",5,0,22,0,11.40756,37,49,"25-2020","6111","Far West",5,1
"13476","female",28,"asian","no",1,"native","married",2,0,20,0,11.15625,36,49,"43-9061","622M","Far West",1,1
"13477","female",21,"other","yes",5,"foreign-born","never married",1,0,19,1,8.987197,18,49,"25-4031","51912","Far West",3,3
"13478","female",21,"other","yes",4,"foreign-born","never married",1,0,19,1,8.699515,12,39,"25-9040","611M1","Far West",3,3
"13479","female",28,"white","no",1,"native","never married",1,0,21,0,10.30895,40,49,"13-1041","92M2","Far West",1,1
"13480","male",21,"white","no",1,"native","never married",3,1,21,0,9.903488,30,49,"33-909X","92MP","Far West",1,3
"13481","female",50,"white","no",1,"native","married",2,0,21,0,12.57764,40,49,"19-40YY","611M1","Far West",2,4
"13482","female",52,"mix","no",1,"native","married",2,0,23,0,11.81303,40,49,"41-9020","611M1","Far West",2,4
"13483","female",36,"other","yes",1,"native","married",3,1,22,1,10.93311,40,49,"43-6014","611M1","Far West",5,1
"13484","male",58,"other","yes",4,"foreign-born","married",3,0,19,1,10.81978,40,49,"53-3030","6111","Far West",2,4
"13485","female",47,"white","no",1,"native","married",5,2,19,0,8.922658,15,26,"25-9040","6111","Far West",4,2
"13486","male",33,"white","no",1,"native","married",4,2,21,0,11.79056,60,49,"33-3050","92MP","Far West",1,5
"13487","male",40,"white","no",1,"native","married",2,0,22,0,11.40756,40,49,"55-2010","928110P3","Far West",5,1
"13488","female",24,"asian","no",4,"foreign-born","never married",6,0,19,1,9.392662,30,49,"39-9011","6244","Far West",3,3
"13489","male",21,"other","yes",1,"native","never married",5,1,19,2,9.740969,38,49,"35-2021","6111","Far West",1,1
"13490","female",43,"other","yes",4,"foreign-born","married",5,1,15,3,8.824678,17,39,"39-9011","6111","Far West",3,3
"13491","male",58,"white","no",1,"native","separated",6,3,13,0,9.615805,40,49,"43-1011","928P","Far West",2,4
"13492","male",31,"white","yes",1,"native","married",6,3,19,0,11.77529,40,49,"33-3050","92MP","Far West",5,1
"13493","female",21,"asian","no",4,"foreign-born","never married",1,0,19,1,9.392662,50,0,"25-3041","611M3","Far West",4,2
"13494","female",28,"white","yes",1,"native","never married",4,0,21,1,10.37349,40,49,"43-6014","622M","Far West",1,1
"13495","female",20,"white","no",1,"native","never married",4,1,20,0,9.667765,23,26,"25-2010","6244","Far West",4,3
"13496","female",45,"white","no",1,"native","married",4,1,21,0,9.873028,25,26,"25-2010","6244","Far West",4,2
"13497","female",46,"white","yes",4,"foreign-born","married",3,0,19,2,10.49127,40,49,"31-113X","6214","Far West",2,4
"13498","female",63,"white","yes",4,"foreign-born","never married",1,0,16,1,10.59663,40,49,"53-7064","722Z","Far West",2,4
"13499","male",36,"asian","no",4,"foreign-born","married",3,1,21,0,11.51293,40,49,"17-21YY","9211MP","Far West",5,1
"13500","male",55,"other","yes",5,"foreign-born","married",5,0,16,2,9.740969,25,49,"37-201X","6111","Far West",2,4
"13501","male",29,"asian","no",1,"native","never married",8,0,21,0,9.903488,40,49,"43-5052","491","Far West",1,1
"13502","female",32,"white","yes",1,"native","married",2,0,21,1,10.62133,40,49,"43-4051","6241","Far West",5,1
"13503","male",21,"other","yes",1,"native","never married",5,1,21,1,9.392662,20,49,"25-2020","6111","Far West",3,3
"13504","female",24,"white","yes",4,"foreign-born","never married",2,1,19,2,8.29405,15,0,"25-9040","6244","Far West",4,2
"13505","female",30,"white","no",4,"foreign-born","married",7,0,22,1,10.87805,40,49,"25-2050","6111","Far West",1,1
"13506","female",52,"white","no",1,"native","married",2,0,19,0,10.91509,40,49,"43-9061","6111","Far West",2,4
"13507","male",43,"white","no",1,"native","married",4,2,20,0,10.859,40,49,"11-3131","488","Far West",5,1
"13508","female",38,"white","no",1,"native","married",4,2,22,0,11.3266,40,49,"25-2010","6111","Far West",5,1
"13509","male",30,"white","no",1,"native","married",5,2,20,0,9.574983,33,49,"31-1122","923","Far West",1,1
"13510","male",27,"white","no",1,"native","never married",1,0,20,0,10.39818,40,49,"33-9030","5616","Far West",1,1
"13511","female",61,"white","no",1,"native","widowed",3,0,19,0,11.42954,40,49,"15-124X","611M1","Far West",2,4
"13512","male",45,"white","no",1,"native","married",4,2,24,0,11.69525,55,49,"19-1030","92M1","Far West",5,5
"13513","female",64,"white","yes",1,"native","divorced",1,0,21,1,11.51293,52,49,"27-102X","712","Far West",2,4
"13514","female",47,"mix","yes",4,"foreign-born","divorced",4,0,21,0,9.903488,2,49,"43-9061","6111","Far West",3,3
"13515","female",46,"white","no",1,"native","never married",1,0,18,0,11.0021,40,49,"25-9040","6111","Far West",2,4
"13516","male",59,"asian","no",4,"foreign-born","married",3,0,19,2,11.08214,40,49,"43-5051","491","Far West",2,4
"13517","female",57,"white","yes",1,"native","married",2,0,22,0,11.28978,60,49,"25-1000","611M1","Far West",2,4
"13518","male",39,"white","no",1,"native","married",5,3,21,0,11.22524,40,49,"21-1019","92MP","Far West",5,1
"13519","female",34,"mix","no",1,"native","married",5,3,22,0,11.08214,40,49,"29-1127","6111","Far West",5,1
"13520","female",48,"other","yes",1,"native","divorced",2,1,22,0,11.28978,45,39,"21-1012","6111","Far West",2,4
"13521","female",43,"other","yes",1,"native","married",3,1,22,2,11.22524,45,39,"25-2020","6111","Far West",5,1
"13522","female",47,"asian","no",4,"foreign-born","never married",2,0,22,2,9.525151,32,49,"25-1000","611M1","Far West",2,4
"13523","female",62,"white","no",1,"native","married",2,0,16,0,9.998798,32,49,"25-9040","6111","Far West",2,4
"13524","male",30,"black","no",1,"native","never married",1,0,20,1,10.71442,40,49,"37-201X","6111","Far West",1,1
"13525","female",45,"black","no",1,"native","never married",2,1,16,0,9.595603,25,49,"35-2010","6111","Far West",3,3
"13526","male",48,"white","no",1,"native","married",1,0,16,0,11.0021,52,49,"33-9030","928P","Far West",5,4
"13527","female",62,"white","no",1,"native","married",2,0,22,0,11.51293,32,49,"43-3031","92113","Far West",2,4
"13528","female",37,"other","yes",5,"foreign-born","separated",8,0,16,2,10.7364,40,49,"37-201X","6111","Far West",5,1
"13529","male",49,"other","yes",1,"native","never married",2,0,20,2,11.28978,50,49,"43-6014","6111","Far West",5,4
"13530","male",51,"other","yes",1,"native","married",2,0,23,1,11.7981,50,49,"11-9030","6111","Far West",5,4
"13531","male",59,"black","no",1,"native","divorced",1,0,21,0,10.81978,40,49,"13-2011","6241","Far West",2,4
"13532","female",57,"white","yes",4,"foreign-born","married",2,0,16,1,10.03452,40,26,"33-9030","6111","Far West",2,2
"13533","female",36,"white","yes",1,"native","married",6,4,21,1,10.77896,50,49,"43-6014","6111","Far West",5,1
"13534","male",32,"white","no",1,"native","married",6,4,22,0,11.15625,50,49,"25-2020","6111","Far West",5,1
"13535","male",60,"white","no",1,"native","widowed",1,0,20,0,11.01863,44,49,"23-2011","92MP","Far West",2,4
"13536","female",34,"other","yes",1,"native","separated",4,3,16,1,10.12663,40,49,"37-201X","6111","Far West",5,1
"13537","female",30,"white","yes",1,"native","divorced",1,0,21,0,10.49127,40,49,"21-1029","6241","Far West",1,1
"13538","female",53,"other","yes",4,"foreign-born","married",4,0,8,3,9.798127,18,49,"31-1122","923","Far West",3,3
"13539","female",29,"asian","no",1,"native","married",3,1,22,1,11.28978,20,39,"25-1000","611M1","Far West",3,3
"13540","male",30,"asian","no",1,"native","married",3,1,23,1,10.859,60,49,"29-1210","622M","Far West",1,5
"13541","female",54,"black","no",1,"native","never married",3,0,21,0,11.15625,40,49,"15-1252","92MP","Far West",2,4
"13542","male",46,"white","yes",5,"foreign-born","married",5,2,15,2,11.15625,40,49,"51-4120","23","Far West",5,4
"13543","male",19,"other","yes",1,"native","never married",5,2,18,1,10.04325,40,49,"33-3050","92MP","Far West",1,1
"13544","female",38,"white","no",1,"native","married",4,2,21,0,8.006368,25,49,"25-2020","6111","Far West",3,3
"13545","female",32,"asian","no",4,"foreign-born","never married",2,0,21,1,11.60824,20,26,"25-1000","611M1","Far West",4,2
"13546","female",28,"white","no",1,"native","married",5,0,23,1,10.81978,50,49,"25-2020","6111","Far West",1,1
"13547","female",42,"black","no",1,"native","married",4,2,22,0,9.472705,20,49,"25-9040","6111","Far West",3,3
"13548","male",34,"other","yes",1,"native","married",2,0,19,0,10.4631,40,49,"43-9061","92MP","Far West",5,1
"13549","male",59,"asian","no",4,"foreign-born","married",2,0,22,0,11.15625,40,49,"25-1000","611M1","Far West",2,4
"13550","male",52,"white","no",1,"native","married",3,0,21,0,11.22524,40,49,"17-302X","517Z","Far West",2,4
"13551","female",28,"white","no",1,"native","married",3,1,19,0,11.0021,60,49,"55-9830","928110P3","Far West",1,5
"13552","male",28,"white","no",1,"native","married",3,1,19,0,11.0021,60,49,"55-9830","928110P3","Far West",1,5
"13553","female",60,"asian","no",1,"native","married",2,0,16,0,9.908475,35,49,"39-9011","6111","Far West",2,4
"13554","male",40,"black","yes",2,"native","divorced",4,1,22,1,11.77529,60,49,"25-1000","611M1","Far West",5,5
"13555","male",23,"other","yes",1,"native","never married",3,0,19,0,10.34174,40,49,"49-3011","33641M1","Far West",1,1
"13556","male",33,"white","no",1,"native","married",2,0,18,0,11.5991,99,49,"17-21YY","92MP","Far West",1,5
"13557","female",58,"asian","no",4,"foreign-born","divorced",2,0,19,2,10.91509,40,49,"43-4061","6241","Far West",2,4
"13558","female",30,"asian","no",1,"native","never married",2,0,21,1,11.0021,40,49,"21-1029","923","Far West",1,1
"13559","male",63,"white","no",1,"native","married",2,0,22,0,11.77529,40,49,"29-1141","6222","Far West",2,4
"13560","male",63,"asian","no",4,"foreign-born","divorced",1,0,21,2,11.51293,40,49,"17-2131","92M2","Far West",2,4
"13561","male",27,"white","no",1,"native","never married",2,0,24,1,10.7579,60,49,"29-1210","622M","Far West",1,5
"13562","male",48,"white","yes",1,"native","married",5,1,21,0,11.15625,40,49,"41-9020","92M2","Far West",5,4
"13563","female",46,"asian","no",4,"foreign-born","married",4,2,22,2,11.77529,40,49,"17-2051","2213M","Far West",2,4
"13564","male",47,"asian","no",4,"foreign-born","married",4,2,21,1,11.77529,40,49,"17-2051","9211MP","Far West",5,4
"13565","female",50,"white","no",1,"native","divorced",2,0,19,0,10.40426,40,49,"43-9061","92MP","Far West",2,4
"13566","male",41,"asian","no",4,"foreign-born","married",3,1,22,1,11.49272,40,49,"17-21YY","928P","Far West",5,1
"13567","male",26,"black","no",1,"native","divorced",1,0,16,0,10.91509,50,49,"49-1011","928P","Far West",1,1
"13568","male",60,"black","no",1,"native","married",7,2,22,0,10.89674,40,49,"25-2020","6111","Far West",2,4
"13569","female",29,"asian","no",1,"native","never married",1,0,20,0,11.0021,36,49,"29-1141","622M","Far West",1,1
"13570","male",52,"white","no",1,"native","married",3,1,22,0,11.77529,45,49,"25-4022","51912","Far West",5,4
"13571","male",37,"white","no",1,"native","never married",1,0,22,0,11.0021,60,49,"11-9030","611M1","Far West",1,5
"13572","female",22,"white","no",1,"native","married",3,1,18,1,10.12663,65,49,"49-3011","928110P4","Far West",1,5
"13573","male",54,"other","yes",4,"foreign-born","married",2,0,21,1,11.08214,40,49,"37-201X","6111","Far West",2,4
"13574","female",50,"asian","no",4,"foreign-born","married",4,0,19,2,11.18442,40,49,"43-9061","9211MP","Far West",2,4
"13575","female",43,"black","no",1,"native","never married",1,0,22,0,11.38509,40,26,"25-2020","6111","Far West",4,2
"13576","male",33,"white","no",1,"native","married",1,0,16,0,10.91509,40,49,"53-2010","928110P4","Far West",5,1
"13577","male",39,"white","no",1,"native","married",4,0,21,0,10.30895,35,39,"25-2020","6111","Far West",5,1
"13578","female",39,"white","no",1,"native","married",4,0,20,0,10.30895,35,39,"25-2020","6111","Far West",5,1
"13579","female",62,"white","no",4,"foreign-born","divorced",4,0,20,0,10.4631,45,39,"25-2050","6111","Far West",2,4
"13580","male",64,"white","no",1,"native","married",2,0,20,0,10.7579,40,49,"13-1070","5617Z","Far West",2,4
"13581","male",33,"asian","no",1,"native","married",4,0,18,1,10.59663,40,49,"49-9071","928P","Far West",5,1
"13582","female",32,"asian","no",4,"foreign-born","married",4,2,20,1,10.81778,38,26,"15-1252","9211MP","Far West",4,2
"13583","male",25,"white","no",1,"native","married",4,2,18,0,10.76215,50,49,"13-1070","928110P3","Far West",1,1
"13584","female",45,"white","yes",5,"foreign-born","married",4,0,15,1,9.615805,40,49,"35-2010","6111","Far West",5,4
"13585","male",32,"other","yes",1,"native","never married",2,0,16,1,9.615805,25,49,"31-1122","923","Far West",3,3
"13586","female",53,"other","yes",5,"foreign-born","never married",2,0,10,3,9.615805,25,49,"31-1122","923","Far West",2,4
"13587","female",35,"white","yes",5,"foreign-born","married",2,0,21,2,9.392662,21,26,"25-2020","6111","Far West",4,2
"13588","male",55,"white","yes",1,"native","married",3,1,17,1,8.34284,16,49,"31-1122","6241","Far West",3,3
"13589","female",29,"white","yes",5,"foreign-born","married",5,2,16,2,10.30895,25,49,"35-9011","9211MP","Far West",3,3
"13590","male",29,"white","yes",1,"native","married",5,2,20,0,10.37349,40,49,"37-201X","92119","Far West",1,1
"13591","female",46,"white","no",1,"native","married",4,2,22,0,11.56172,40,49,"21-1012","6111","Far West",2,4
"13592","female",58,"white","no",1,"native","married",3,0,22,1,8.987197,50,47,"25-2020","6111","Far West",2,4
"13593","female",39,"white","yes",4,"foreign-born","married",4,1,22,1,11.18442,40,49,"47-2152","2213M","Far West",5,1
"13594","male",30,"other","yes",1,"native","separated",3,0,19,1,11.0021,40,26,"49-2011","33641M1","Far West",4,2
"13595","female",54,"other","yes",1,"native","married",3,0,21,1,11.40756,40,49,"33-3050","6222","Far West",2,4
"13596","female",56,"white","yes",4,"foreign-born","married",2,0,16,2,9.071078,48,49,"25-2010","6244","Far West",2,4
"13597","male",26,"white","no",1,"native","married",3,1,21,0,11.15625,40,49,"33-3050","92MP","Far West",1,1
"13598","female",48,"white","no",1,"native","never married",2,0,21,0,10.7364,40,49,"43-3021","9211MP","Far West",2,4
"13599","female",45,"white","no",1,"native","never married",1,0,22,0,11.28978,40,47,"29-1127","6111","Far West",5,4
"13600","male",29,"asian","no",4,"foreign-born","never married",1,0,21,1,11.77529,45,47,"33-3050","92MP","Far West",1,1
"13601","male",57,"white","no",1,"native","married",6,1,16,0,11.08214,40,49,"17-2141","92M2","Far West",2,4
"13602","female",58,"white","no",1,"native","married",4,0,16,0,10.43998,40,49,"37-2012","923","Far West",2,4
"13603","male",62,"white","no",1,"native","divorced",1,0,23,0,12.16525,40,49,"23-10XX","5411","Far West",2,4
"13604","male",41,"white","no",4,"foreign-born","married",4,2,21,1,11.57119,40,49,"15-1212","5415","Far West",5,1
"13605","female",31,"white","no",1,"native","married",3,1,21,0,11.77529,50,49,"33-3050","92MP","Far West",1,1
"13606","female",43,"white","yes",1,"native","separated",2,1,22,1,11.4721,37,49,"21-1012","6111","Far West",5,1
"13607","female",23,"asian","no",1,"native","never married",2,0,16,0,9.433484,20,49,"41-2010","712","Far West",3,3
"13608","female",53,"white","no",4,"foreign-born","married",4,0,20,0,12.34583,45,49,"33-3050","92MP","Far West",2,4
"13609","male",27,"asian","no",1,"native","never married",2,0,16,0,10.69194,40,49,"31-909X","622M","Far West",1,1
"13610","female",34,"white","no",1,"native","married",3,1,24,0,10.16585,21,26,"25-2020","6111","Far West",4,2
"13611","female",56,"white","no",1,"native","married",2,0,22,0,11.41861,48,39,"25-2030","6111","Far West",2,4
"13612","male",58,"asian","no",4,"foreign-born","married",3,0,19,1,11.22524,40,49,"43-1011","491","Far West",2,4
"13613","male",31,"other","yes",1,"native","married",3,1,21,1,11.0021,48,49,"33-3050","92MP","Far West",1,1
"13614","female",30,"other","yes",1,"native","married",3,1,21,1,10.95081,40,39,"25-2020","6111","Far West",1,1
"13615","female",48,"white","no",5,"foreign-born","married",4,1,19,1,10.08581,29,49,"11-9141","531M","Far West",2,4
"13616","male",31,"white","yes",1,"native","never married",1,0,16,0,10.81978,40,47,"37-3011","23","Far West",1,1
"13617","male",64,"white","no",1,"native","married",3,0,22,0,11.4721,36,49,"11-2030","2211P","Far West",2,4
"13618","female",48,"white","no",1,"native","separated",2,0,16,0,10.81978,40,49,"43-6014","6111","Far West",2,4
"13619","female",56,"white","no",1,"native","married",3,0,21,0,10.81978,40,49,"15-2031","9211MP","Far West",2,4
"13620","female",34,"mix","no",1,"native","separated",6,0,19,0,9.740969,36,49,"31-1131","622M","Far West",5,1
"13621","male",32,"white","no",1,"native","married",5,3,19,0,11.0021,40,49,"53-2010","928110P3","Far West",5,1
"13622","male",50,"white","no",1,"native","married",4,2,22,0,11.8494,40,49,"33-3011","92MP","Far West",5,4
"13623","female",21,"mix","yes",1,"native","never married",7,1,19,1,9.059517,30,49,"41-2031","45221","Far West",3,3
"13624","male",35,"white","no",1,"native","married",5,3,19,0,11.77529,50,49,"43-9061","92MP","Far West",5,1
"13625","female",48,"mix","yes",4,"foreign-born","married",7,1,15,2,9.903488,40,49,"37-2012","7211","Far West",2,4
"13626","male",49,"mix","yes",4,"foreign-born","married",7,1,11,2,10.71442,45,49,"53-3030","4523","Far West",5,4
"13627","male",44,"white","yes",1,"native","married",4,1,21,0,11.88449,40,49,"11-9151","6241","Far West",5,4
"13628","female",34,"white","yes",5,"foreign-born","divorced",1,0,21,1,10.61889,40,49,"11-9111","923","Far West",5,1
"13629","female",39,"white","no",5,"foreign-born","married",2,0,22,1,10.81978,40,49,"11-91XX","928P","Far West",5,1
"13630","female",52,"black","no",1,"native","never married",1,0,19,0,10.71442,40,49,"11-91XX","923","Far West",2,4
"13631","male",27,"white","no",1,"native","married",3,1,21,0,11.73607,43,49,"33-3050","92MP","Far West",1,1
"13632","female",61,"white","no",1,"native","married",3,0,21,0,11.11245,40,49,"43-6014","2213M","Far West",2,4
"13633","female",49,"mix","yes",1,"native","widowed",3,0,18,1,10.81978,40,49,"43-4061","6241","Far West",2,4
"13634","male",48,"asian","no",4,"foreign-born","married",6,1,16,1,10.27505,40,49,"37-201X","6111","Far West",5,4
"13635","female",36,"white","no",1,"native","married",7,0,21,0,9.798127,20,49,"25-1000","611M1","Far West",3,3
"13636","male",41,"other","yes",1,"native","married",3,1,19,0,10.4631,40,49,"49-3040","336M","Far West",5,1
"13637","male",60,"white","yes",4,"foreign-born","married",3,1,16,3,11.15625,40,49,"53-3052","488","Far West",2,4
"13638","female",50,"asian","no",4,"foreign-born","married",4,1,23,2,11.08214,20,49,"29-1051","44611","Far West",3,3
"13639","male",46,"white","yes",4,"foreign-born","married",4,2,16,1,10.69874,40,49,"47-2070","23","Far West",5,4
"13640","female",39,"white","yes",1,"native","married",5,3,22,1,10.98529,40,49,"11-9151","6241","Far West",5,1
"13641","female",35,"white","yes",1,"native","married",4,2,21,1,11.28978,60,49,"25-2030","6111","Far West",5,5
"13642","male",36,"white","yes",1,"native","married",4,2,22,1,11.73607,90,49,"11-9030","6111","Far West",1,5
"13643","female",35,"mix","yes",1,"native","married",5,3,20,1,10.40426,40,49,"39-9011","6244","Far West",5,1
"13644","male",25,"mix","no",1,"native","never married",1,0,19,0,10.81978,40,49,"11-91XX","9211MP","Far West",1,1
"13645","male",60,"white","no",1,"native","married",5,0,21,0,10.12663,20,26,"25-2030","6111","Far West",4,2
"13646","female",32,"white","yes",4,"foreign-born","married",6,4,19,1,10.37349,40,49,"31-1122","6241","Far West",5,1
"13647","male",53,"white","yes",1,"native","married",2,0,18,0,11.45105,45,49,"49-9071","6111","Far West",2,4
"13648","female",57,"white","no",1,"native","married",2,0,19,0,10.89674,40,49,"13-2011","6111","Far West",2,4
"13649","female",53,"white","no",1,"native","married",3,0,21,0,11.25156,40,49,"19-2041","6111","Far West",2,4
"13650","female",50,"white","no",1,"native","married",3,1,21,0,11.52288,45,49,"13-1111","5241","Far West",2,4
"13651","male",53,"asian","no",4,"foreign-born","married",4,0,16,3,10.87805,40,49,"47-2031","221MP","Far West",2,4
"13652","female",41,"white","no",1,"native","never married",5,0,22,0,10.20359,40,26,"25-2020","6111","Far West",4,2
"13653","male",20,"asian","yes",1,"native","never married",3,0,19,1,7.600902,20,39,"33-9030","611M1","Far West",3,3
"13654","male",33,"white","no",1,"native","separated",1,0,20,0,11.0021,50,49,"29-2043","621M","Far West",1,1
"13655","male",60,"asian","no",1,"native","widowed",2,0,19,0,11.53273,50,49,"43-5053","491","Far West",2,4
"13656","male",35,"other","yes",5,"foreign-born","married",3,1,21,1,11.60824,40,49,"13-1041","488","Far West",5,1
"13657","female",46,"other","yes",4,"foreign-born","divorced",4,1,17,0,10.26813,40,49,"43-9061","92MP","Far West",2,4
"13658","female",57,"asian","no",4,"foreign-born","married",3,0,18,3,9.615805,40,49,"43-6014","928P","Far West",2,4
"13659","male",30,"white","no",1,"native","married",4,2,21,0,11.51293,70,49,"13-1081","928110P4","Far West",1,5
"13660","male",60,"white","no",1,"native","never married",1,0,20,0,9.952278,35,47,"25-9040","6111","Far West",2,4
"13661","male",40,"other","yes",5,"foreign-born","never married",4,1,21,3,7.600902,40,49,"31-9092","622M","Far West",5,1
"13662","male",44,"asian","no",4,"foreign-born","married",4,2,21,2,11.69525,40,49,"17-2070","22132","Far West",5,4
"13663","female",58,"white","no",1,"native","divorced",1,0,21,0,11.69525,43,49,"25-2020","6111","Far West",2,4
"13664","female",63,"white","no",1,"native","never married",2,0,21,1,10.81978,40,49,"13-1041","92M2","Far West",2,4
"13665","female",42,"white","yes",5,"foreign-born","married",5,2,16,1,10.59663,48,49,"29-2061","6214","Far West",5,1
"13666","male",40,"white","yes",1,"native","married",5,2,21,1,11.56172,48,49,"11-91XX","92M1","Far West",5,1
"13667","female",52,"mix","no",1,"native","married",2,0,21,0,10.59663,40,49,"13-1023","9211MP","Far West",2,4
"13668","male",50,"white","no",1,"native","divorced",5,1,21,0,10.9682,45,49,"11-9030","611M1","Far West",5,4
"13669","female",31,"asian","no",1,"native","never married",3,0,21,0,11.38509,40,49,"43-5061","2213M","Far West",1,1
"13670","female",37,"asian","no",1,"native","divorced",4,1,22,0,11.06664,50,49,"21-1012","611M1","Far West",5,1
"13671","male",28,"other","yes",1,"native","married",2,0,19,0,11.03489,45,49,"33-3050","92MP","Far West",1,1
"13672","female",32,"black","yes",1,"native","married",5,2,19,1,11.0021,40,49,"43-6014","6111","Far West",5,1
"13673","male",36,"black","no",1,"native","married",5,2,21,0,11.0021,99,49,"49-3031","928110P3","Far West",1,5
"13674","female",41,"white","no",1,"native","married",3,1,23,0,11.51293,37,49,"19-3034","6111","Far West",5,1
"13675","female",57,"white","no",1,"native","married",3,0,16,0,10.7579,40,49,"11-9030","6111","Far West",2,4
"13676","male",60,"white","no",1,"native","never married",2,0,19,0,11.5991,40,49,"47-4011","485M","Far West",2,4
"13677","female",43,"black","no",1,"native","married",4,2,19,0,10.72766,45,49,"43-9022","481","Far West",5,1
"13678","female",29,"asian","no",4,"foreign-born","never married",1,0,23,1,9.21034,55,49,"29-1041","622M","Far West",1,1
"13679","male",29,"mix","no",1,"native","never married",5,2,21,1,11.0021,40,49,"37-201X","6111","Far West",1,1
"13680","female",49,"asian","no",4,"foreign-born","married",8,3,20,1,10.68967,50,49,"43-4YYY","6111","Far West",2,4
"13681","female",48,"mix","no",1,"native","married",5,2,21,0,11.2772,50,49,"11-3031","6111","Far West",5,4
"13682","male",35,"white","yes",1,"native","married",6,3,19,1,11.08214,40,49,"33-3012","92MP","Far West",5,1
"13683","male",40,"other","yes",1,"native","married",4,2,19,1,10.859,40,49,"47-4011","23","Far West",5,1
"13684","female",37,"asian","no",4,"foreign-born","never married",3,0,22,1,11.31447,40,49,"13-1111","9211MP","Far West",5,1
"13685","female",37,"asian","no",4,"foreign-born","married",3,0,21,1,11.28978,40,49,"13-2011","9211MP","Far West",5,1
"13686","female",40,"white","no",1,"native","widowed",3,1,19,0,10.51867,30,49,"31-1122","6216","Far West",3,3
